<html><body>
<pre>
# NMDB / NEST ascii export -- station OULU, dtype corr_for_efficiency, yunits=0 (counts/s), tresolution=60
# Captured 2026-06-07 from https://www.nmdb.eu/nest/draw_graph.php (Phase 13 MU2-06 pinned fixture)
# start_date_time;count (UTC, BEGIN of interval; counts/s)
2026-05-30 08:00:00;100.554
2026-05-30 09:00:00;100.855
2026-05-30 10:00:00;100.538
2026-05-30 11:00:00;100.742
2026-05-30 12:00:00;101.014
2026-05-30 13:00:00;100.627
2026-05-30 14:00:00;100.568
2026-05-30 15:00:00;101.207
2026-05-30 16:00:00;101.006
2026-05-30 17:00:00;101.450
2026-05-30 18:00:00;100.192
2026-05-30 19:00:00;100.526
2026-05-30 20:00:00;100.487
2026-05-30 21:00:00;100.064
2026-05-30 22:00:00;100.383
2026-05-30 23:00:00; 99.920
2026-05-31 00:00:00; 99.769
2026-05-31 01:00:00;100.007
2026-05-31 02:00:00; 99.987
2026-05-31 03:00:00; 99.468
2026-05-31 04:00:00; 98.854
2026-05-31 05:00:00; 99.176
2026-05-31 06:00:00;100.279
2026-05-31 07:00:00;100.229
2026-05-31 08:00:00;100.510
2026-05-31 09:00:00;100.074
2026-05-31 10:00:00;100.039
2026-05-31 11:00:00;100.456
2026-05-31 12:00:00;100.462
2026-05-31 13:00:00;100.354
2026-06-07 08:00:00;null
2026-06-07 09:00:00;null
2026-06-07 10:00:00;null
</pre>
</body></html>
