T,934,553,577516,522,28.0,1031.2,XX-XXX-XXX

B,809,399,577516,943,28.0,1031.2,XX-XXX-XXX

C,122,476,577516,733,28.0,1031.2,XX-XXX-XXX

T,935,110,578278,523,28.0,1031.2,XX-XXX-XXX

B,810,71,578330,946,28.0,1031.2,XX-XXX-XXX

B,811,227,578872,946,28.0,1031.2,XX-XXX-XXX

T,936,260,578993,523,28.0,1031.2,XX-XXX-XXX

T,937,97,579939,524,28.0,1031.2,XX-XXX-XXX

T,938,55,579997,524,28.0,1031.2,XX-XXX-XXX

T,939,122,580018,524,28.0,1031.2,XX-XXX-XXX

T,940,341,580451,525,28.0,1031.2,XX-XXX-XXX

B,812,389,580451,950,28.0,1031.2,XX-XXX-XXX

C,123,365,580451,737,28.0,1031.2,XX-XXX-XXX

B,813,222,580747,950,28.0,1031.2,XX-XXX-XXX

B,814,129,580963,950,28.0,1031.2,XX-XXX-XXX

T,941,167,581493,526,28.0,1031.2,XX-XXX-XXX

B,815,307,581677,953,28.0,1031.2,XX-XXX-XXX

B,816,166,581696,953,28.0,1031.2,XX-XXX-XXX

B,817,146,581711,953,28.0,1031.2,XX-XXX-XXX

T,942,224,581739,526,28.0,1031.2,XX-XXX-XXX

B,818,52,582302,954,28.0,1031.2,XX-XXX-XXX

T,943,105,584114,527,28.0,1031.2,XX-XXX-XXX

B,819,66,584467,955,28.0,1031.2,XX-XXX-XXX

T,944,196,584808,527,28.0,1031.2,XX-XXX-XXX

B,820,90,585741,956,28.0,1031.2,XX-XXX-XXX

T,945,434,585817,529,28.0,1031.2,XX-XXX-XXX

T,946,184,586037,529,28.0,1031.2,XX-XXX-XXX

T,947,60,586070,529,28.0,1031.2,XX-XXX-XXX

B,821,59,586359,957,28.0,1031.2,XX-XXX-XXX

T,948,469,586521,530,28.0,1031.2,XX-XXX-XXX

T,949,62,586992,530,28.0,1031.2,XX-XXX-XXX

T,950,213,587266,531,28.0,1031.2,XX-XXX-XXX

B,822,172,587277,959,28.0,1031.2,XX-XXX-XXX

B,823,92,587322,959,28.0,1031.2,XX-XXX-XXX

B,824,175,588284,963,28.0,1031.2,XX-XXX-XXX

B,825,398,589018,963,28.0,1031.2,XX-XXX-XXX

B,826,86,589159,963,28.0,1031.2,XX-XXX-XXX

T,951,382,589159,532,28.0,1031.2,XX-XXX-XXX

T,952,161,589259,532,28.0,1031.2,XX-XXX-XXX

B,827,52,589939,964,28.0,1031.2,XX-XXX-XXX

T,953,67,590301,532,28.0,1031.2,XX-XXX-XXX

B,828,185,590660,966,28.0,1031.2,XX-XXX-XXX

B,829,52,590708,966,28.0,1031.2,XX-XXX-XXX

T,954,55,591765,532,28.0,1031.2,XX-XXX-XXX

B,830,120,591917,967,28.0,1031.2,XX-XXX-XXX

B,831,87,592269,969,28.0,1031.2,XX-XXX-XXX

B,832,207,592542,969,28.0,1031.2,XX-XXX-XXX

B,833,142,593341,972,28.0,1031.2,XX-XXX-XXX

B,834,518,593939,972,28.0,1031.2,XX-XXX-XXX

B,835,220,594311,974,28.0,1031.2,XX-XXX-XXX

B,836,52,594750,974,28.0,1031.2,XX-XXX-XXX

T,955,52,595363,533,28.0,1031.2,XX-XXX-XXX

B,837,766,595553,976,28.0,1031.2,XX-XXX-XXX

T,956,219,595726,533,28.0,1031.2,XX-XXX-XXX

B,838,82,596338,980,28.0,1031.2,XX-XXX-XXX

T,957,192,596998,535,28.0,1031.2,XX-XXX-XXX

B,839,345,597052,980,28.0,1031.2,XX-XXX-XXX

T,958,415,597224,535,28.0,1031.2,XX-XXX-XXX

B,840,616,597224,980,28.0,1031.2,XX-XXX-XXX

C,124,515,597224,757,28.0,1031.2,XX-XXX-XXX

B,841,77,597406,982,28.0,1031.2,XX-XXX-XXX

T,959,109,597624,535,28.0,1031.2,XX-XXX-XXX

B,842,56,597647,982,28.0,1031.2,XX-XXX-XXX

B,843,108,598312,982,28.0,1031.2,XX-XXX-XXX

T,960,408,598393,538,28.0,1031.2,XX-XXX-XXX

T,961,50,598588,538,28.0,1031.2,XX-XXX-XXX

T,962,589,598662,538,28.0,1031.2,XX-XXX-XXX

T,963,70,598672,538,28.0,1031.2,XX-XXX-XXX

T,964,80,598722,538,28.0,1031.2,XX-XXX-XXX

T,965,455,600187,539,28.0,1031.2,XX-XXX-XXX

B,844,157,600187,984,28.0,1031.2,XX-XXX-XXX

C,125,306,600187,761,28.0,1031.2,XX-XXX-XXX

B,845,107,600640,985,28.0,1031.2,XX-XXX-XXX

T,966,598,602088,540,28.0,1031.2,XX-XXX-XXX

T,967,64,602466,540,28.0,1031.2,XX-XXX-XXX

B,846,133,603235,986,28.0,1031.2,XX-XXX-XXX

B,847,246,604100,988,28.0,1031.2,XX-XXX-XXX

B,848,101,604281,988,28.0,1031.2,XX-XXX-XXX

T,968,93,604454,542,28.0,1031.2,XX-XXX-XXX

T,969,569,604471,542,28.0,1031.2,XX-XXX-XXX

T,970,219,604640,542,28.0,1031.2,XX-XXX-XXX

B,849,66,604923,989,28.0,1031.2,XX-XXX-XXX

B,850,167,605505,996,28.0,1031.2,XX-XXX-XXX

B,851,281,605524,996,28.0,1031.2,XX-XXX-XXX

B,852,98,605545,996,28.0,1031.2,XX-XXX-XXX

T,971,467,605649,544,28.0,1031.2,XX-XXX-XXX

B,853,454,605649,996,28.0,1031.2,XX-XXX-XXX

C,126,460,605649,770,28.0,1031.2,XX-XXX-XXX

T,972,78,605860,544,28.0,1031.2,XX-XXX-XXX

B,854,565,606013,996,28.0,1031.2,XX-XXX-XXX

T,973,347,606225,544,28.0,1031.2,XX-XXX-XXX

T,974,86,606545,547,28.0,1031.2,XX-XXX-XXX

T,975,159,606905,547,28.0,1031.2,XX-XXX-XXX

T,976,352,607272,547,28.0,1031.2,XX-XXX-XXX

B,855,395,607272,1000,28.0,1031.2,XX-XXX-XXX

C,127,373,607272,773,28.0,1031.2,XX-XXX-XXX

B,856,64,607295,1000,28.0,1031.2,XX-XXX-XXX

T,977,574,607416,547,28.0,1031.2,XX-XXX-XXX

B,857,923,607416,1000,28.0,1031.2,XX-XXX-XXX

C,128,749,607416,773,28.0,1031.2,XX-XXX-XXX

T,978,112,607686,547,28.0,1031.2,XX-XXX-XXX

B,858,239,608158,1001,28.0,1031.2,XX-XXX-XXX

T,979,105,608521,547,28.0,1031.2,XX-XXX-XXX

B,859,58,608803,1002,28.0,1031.2,XX-XXX-XXX

T,980,380,609630,549,28.0,1031.2,XX-XXX-XXX

T,981,68,610093,549,28.0,1031.2,XX-XXX-XXX

B,860,604,610093,1004,28.0,1031.2,XX-XXX-XXX

C,129,336,610093,776,28.0,1031.2,XX-XXX-XXX

B,861,52,610512,1006,28.0,1031.2,XX-XXX-XXX

T,982,96,610642,549,28.0,1031.2,XX-XXX-XXX

B,862,208,610964,1006,28.0,1031.2,XX-XXX-XXX

T,983,224,611642,550,28.0,1031.2,XX-XXX-XXX

T,984,136,611658,550,28.0,1031.2,XX-XXX-XXX

B,863,235,611720,1007,28.0,1031.2,XX-XXX-XXX

T,985,73,611767,550,28.0,1031.2,XX-XXX-XXX

T,986,102,612645,551,28.0,1031.2,XX-XXX-XXX

B,864,345,612670,1009,28.0,1031.2,XX-XXX-XXX

T,987,79,613922,551,28.0,1031.2,XX-XXX-XXX

B,865,80,614583,1013,28.0,1031.2,XX-XXX-XXX

T,988,468,615060,552,28.0,1031.2,XX-XXX-XXX

B,866,720,615060,1013,28.0,1031.2,XX-XXX-XXX

C,130,594,615060,783,28.0,1031.2,XX-XXX-XXX

T,989,95,615310,552,28.0,1031.2,XX-XXX-XXX

B,867,311,615310,1013,28.0,1031.2,XX-XXX-XXX

C,131,203,615310,783,28.0,1031.2,XX-XXX-XXX

B,868,256,616503,1015,28.0,1031.2,XX-XXX-XXX

T,990,517,617866,554,28.0,1031.2,XX-XXX-XXX

B,869,124,617895,1019,28.0,1031.2,XX-XXX-XXX

T,991,60,618136,554,28.0,1031.2,XX-XXX-XXX

T,992,138,618207,554,28.0,1031.2,XX-XXX-XXX

T,993,79,618408,554,28.0,1031.2,XX-XXX-XXX

B,870,470,618408,1019,28.0,1031.2,XX-XXX-XXX

C,132,274,618408,786,28.0,1031.2,XX-XXX-XXX

B,871,167,618499,1019,28.0,1031.2,XX-XXX-XXX

